pending	TargetDown	warning	-
pending	TargetDown	warning	-
pending	TargetDown	warning	-
pending	TargetDown	warning	-
pending	TargetDown	warning	-
pending	TargetDown	warning	-
firing	Watchdog	none	-
firing	InfoInhibitor	none	-
pending	KubeletInstanceUnreachable	warning	-
pending	KubeletInstanceUnreachable	warning	-
pending	KubeletInstanceUnreachable	warning	-
pending	KubeletInstanceUnreachable	warning	-
pending	KubeletInstanceUnreachable	warning	-
pending	GPUAllocatedButIdle	info	runbooks/gpu-capacity-planning.md
pending	KubeControllerManagerInstanceUnreachable	warning	-
pending	KubeSchedulerInstanceUnreachable	warning	-
pending	GPUMemoryPressure	warning	runbooks/gpu-memory-pressure.md
pending	GPUMemoryPressure	warning	runbooks/gpu-memory-pressure.md
pending	KubePodCrashLooping	warning	-
pending	KubePodNotReady	warning	-
pending	KubeDaemonSetRolloutStuck	warning	-
pending	KubeProxyInstanceUnreachable	warning	-
pending	KubeProxyInstanceUnreachable	warning	-
pending	KubeProxyInstanceUnreachable	warning	-
pending	KubeProxyInstanceUnreachable	warning	-
pending	KubeProxyInstanceUnreachable	warning	-
pending	KubeProxyInstanceUnreachable	warning	-
pending	KubeProxyInstanceUnreachable	warning	-
pending	etcdMembersDown	warning	-
pending	etcdInsufficientMembers	critical	-
